Ciment,Argile,Alumine,Silice,Chamotte
6.12,9.42,40.7,24.03,19.72
8.85,9.58,38.8,23.82,18.96
8.15,9.71,37.09,29.62,15.42
10.23,7.43,36.37,28.79,17.19
11.33,5.92,38.52,26.96,17.28
7.65,5.2,41.69,28.73,16.74
8.0,8.81,42.11,24.38,16.7
14.7,6.42,39.43,23.25,16.21
14.03,6.46,43.22,20.83,15.46
13.32,5.4,40.1,24.63,16.55
5.6,9.48,41.43,24.3,19.18
9.38,9.59,42.46,23.16,15.42
14.73,5.11,37.37,24.25,18.54
12.62,8.5,39.05,24.69,15.15
12.57,9.94,36.75,21.31,19.44
14.11,7.69,36.83,22.36,19.01
14.5,5.33,35.67,26.21,18.28
6.42,7.25,43.29,24.69,18.35
12.84,9.48,39.8,22.68,15.19
7.16,8.56,41.6,22.92,19.75
8.4,9.23,42.78,20.38,19.22
6.53,7.38,42.22,26.15,17.73
13.1,7.17,40.28,21.29,18.16
11.79,9.09,41.07,22.69,15.36
12.55,6.63,40.55,23.07,17.21
5.96,8.36,41.07,25.38,19.22
14.75,7.41,37.71,23.65,16.49
11.24,6.49,35.25,27.28,19.73
6.35,7.37,40.45,27.36,18.48
14.13,8.46,37.97,23.06,16.39
6.92,8.09,36.94,29.0,19.06
5.72,7.31,43.71,28.15,15.1
5.82,9.81,42.61,23.48,18.29
9.56,5.46,38.47,27.2,19.3
9.8,6.61,43.35,23.82,16.41
9.23,9.58,37.54,27.73,15.92
12.39,6.6,36.29,27.88,16.85
9.5,7.81,42.69,21.75,18.26
10.65,8.43,38.21,23.97,18.74
5.73,8.84,43.95,23.68,17.79
11.8,7.38,38.6,23.76,18.46
9.55,5.99,41.93,22.73,19.81
8.34,9.04,37.89,26.72,18.01
6.96,9.06,39.23,25.0,19.74
8.49,5.28,39.95,29.24,17.04
8.02,9.27,40.43,24.43,17.86
14.91,7.55,37.6,22.22,17.73
8.57,6.72,38.45,27.49,18.76
9.26,7.64,40.65,24.51,17.94
6.02,9.95,41.55,22.97,19.5
6.64,5.54,43.83,25.19,18.79
9.69,9.02,39.3,23.41,18.58
5.48,9.88,44.72,23.83,16.08
10.4,6.04,43.99,20.09,19.48
11.32,6.94,41.09,21.37,19.28
12.87,6.5,39.37,23.02,18.23
5.84,7.05,40.57,29.34,17.2
12.65,7.27,39.43,23.17,17.47
11.55,6.66,42.89,20.69,18.22
6.81,9.7,41.38,25.4,16.7
6.69,8.45,40.85,28.17,15.84
6.6,7.19,41.57,26.71,17.92
12.38,6.02,41.41,21.4,18.79
8.26,8.44,44.5,21.69,17.12
9.4,6.39,41.22,26.64,16.36
13.74,7.68,37.17,26.4,15.01
14.78,5.61,37.4,22.21,19.99
6.69,8.99,44.54,22.38,17.4
10.38,8.91,40.64,22.0,18.08
11.47,5.89,40.09,25.06,17.5
6.92,7.44,40.21,28.27,17.17
5.75,7.87,39.95,29.0,17.42
10.0,5.6,44.48,20.87,19.06
8.08,8.02,37.34,28.42,18.15
11.71,8.17,35.11,27.05,17.96
12.95,6.83,35.51,27.74,16.98
13.77,5.51,36.24,26.05,18.42
6.0,9.91,40.48,23.7,19.92
11.55,9.12,37.04,26.71,15.59
9.54,8.63,40.33,24.32,17.18
7.26,8.22,40.69,24.12,19.7
5.37,9.5,40.54,27.73,16.87
13.96,5.92,38.38,25.08,16.66
5.21,6.04,40.77,29.58,18.41
8.28,6.07,37.04,29.79,18.82
11.22,8.96,42.4,21.84,15.59
5.08,8.06,40.26,28.02,18.57
10.21,6.49,42.86,24.87,15.56
6.78,9.02,37.9,27.93,18.37
11.24,6.09,41.45,25.21,16.01
6.15,7.11,39.33,29.17,18.24
12.51,9.28,35.12,26.72,16.38
12.74,9.57,38.64,23.39,15.65
12.5,7.08,36.06,26.62,17.74
8.92,7.98,42.94,24.35,15.81
13.65,9.0,37.56,23.7,16.09
8.02,7.56,37.48,29.18,17.77
14.35,8.16,36.54,22.09,18.85
9.18,5.85,41.51,26.89,16.57
8.2,5.59,40.95,25.69,19.58
5.86,8.18,42.56,26.99,16.42
10.85,6.68,39.31,27.99,15.18
5.99,8.89,41.82,26.28,17.02
14.34,5.68,35.83,26.0,18.14
13.32,5.95,37.12,24.92,18.68
11.21,6.49,43.04,22.03,17.24
7.52,6.14,42.45,25.21,18.67
10.06,6.75,36.08,27.62,19.48
11.08,6.97,41.6,24.91,15.45
7.19,6.63,43.14,23.21,19.82
8.16,8.49,42.11,24.14,17.1
6.54,8.29,42.46,24.26,18.46
13.9,6.38,38.61,21.68,19.44
12.52,5.31,38.59,27.66,15.93
